Id,Predicted
1645,12596.641333333333
1646,13623.869166666665
1647,5393.946666666668
1648,945.1814999999999
1649,8492.0
1650,584.322
1651,3516.07
1652,9804.9
1653,1929.8628333333334
1654,2890.24
1655,17067.13
1656,2181.326666666667
1657,803.1568571428572
1658,14825.338166666666
1659,9221.045
1660,2965.999166666667
1661,4739.62
1662,691.47
1663,3969.36
1664,964.3041666666666
1665,2831.08
1666,2533.41
1667,4849.339738095238
1668,977.595
1669,13377.133999999998
1670,5376.601666666667
1671,5059.52
1672,2273.835
1673,9408.94
1674,560.895
1675,9068.18
1676,1025.2666666666667
1677,2010.1813333333332
1678,1493.0
1679,4574.984
1680,1397.87
1681,2341.49
1682,4530.36
1683,5169.2
1684,4076.15
1685,1674.1133333333335
1686,5733.526666666668
1687,7874.34
1688,2138.0983333333334
1689,5422.369166666666
1690,1739.3546547619044
1691,669.2966666666666
1692,573.9544999999999
1693,3930.92
1694,5495.466404761904
1695,781.6746666666668
1696,5104.2675
1697,1989.3136666666667
1698,11084.83
1699,1782.7816666666668
1700,14911.36
1701,941.1596666666665
1702,3851.1250000000005
1703,4927.216666666666
1704,716.93
1705,934.6118333333334
1706,3798.625
1707,7077.73
1708,905.6983333333334
1709,1787.2622857142858
1710,607.1875
1711,9128.91
1712,1768.28
1713,4804.445
1714,7562.333333333332
1715,2144.99
1716,16971.986666666664
1717,2898.33
1718,5066.66
1719,5131.26
1720,931.0
1721,781.3344999999999
1722,3178.122166666666
1723,808.61
1724,4975.59
1725,5873.65
1726,8552.85
1727,924.9446666666668
1728,907.735
1729,8101.24
1730,2626.7006666666666
1731,2270.6
1732,11713.819166666668
1733,1945.93
1734,616.3558333333334
1735,648.96
1736,1718.03
1737,4822.66
1738,8901.3225
1739,4970.8925
1740,2878.66
1741,6352.855
1742,4848.26
1743,13863.985
1744,15513.21
1745,6286.87
1746,1654.2525000000003
1747,1812.1270000000002
1748,13119.9925
1749,4386.62
1750,1474.375833333333
1751,2330.57
1752,7533.245
1753,1077.5096666666666
1754,2360.59
1755,9047.355
1756,2909.854666666666
1757,7409.22
1758,642.9079999999999
1759,927.075
1760,2839.2333333333336
1761,4739.116666666667
1762,2959.25
1763,1928.8693333333335
1764,15974.35
1765,733.3228571428573
1766,12290.376666666667
1767,930.405
1768,5101.636000000001
1769,1421.33
1770,6983.15
1771,650.7666666666667
1772,671.95
1773,1056.44
1774,3429.691
1775,971.5976666666667
1776,745.8083333333334
1777,5529.069666666666
1778,12940.37
1779,1044.105
1780,4266.46
1781,3488.21
1782,4299.78
1783,6182.18
1784,3133.455
1785,7415.185
1786,490.1966666666667
1787,4713.97
1788,993.3846666666667
1789,2154.615
1790,5000.653333333333
1791,6723.113333333333
1792,605.345
1793,881.6431666666666
1794,757.8006190476191
1795,748.275
1796,3360.84
1797,6400.6483333333335
1798,1018.1
1799,7180.1
1800,3446.31
1801,4525.778333333333
1802,4070.0679999999998
1803,14082.93
1804,981.3749999999999
1805,6794.84
1806,2694.01
1807,2817.616666666667
1808,579.96
1809,890.1289999999999
1810,4630.083333333333
1811,2917.74
1812,705.08
1813,5339.361666666668
1814,744.65
1815,3207.15
1816,6710.371666666668
1817,16314.14
1818,819.288
1819,4851.12
1820,5054.1
1821,792.11
1822,12217.457
1823,532.455
1824,5272.16
1825,5574.84
1826,727.845
1827,2431.22
1828,932.9009047619048
1829,4624.565
1830,5428.52
1831,559.785
1832,730.8486904761904
1833,9137.783333333333
1834,1064.15
1835,908.415
1836,3002.12
1837,6159.21
1838,1691.936666666667
1839,6196.68
1840,1912.1466666666668
1841,1296.71
1842,15602.53
1843,4917.95
1844,762.095
1845,778.31
1846,6878.36
1847,1831.802738095238
1848,535.9458333333333
1849,6749.29
1850,3440.393547619048
1851,898.0033333333334
1852,975.4625
1853,619.9225
1854,10574.09
1855,1020.09
1856,4269.8
1857,6612.88
1858,1066.575
1859,6448.38
1860,11532.085
1861,544.33
1862,1195.81
1863,2525.57
1864,573.9983333333333
1865,8129.215
1866,1917.34
1867,1215.7986666666666
1868,8150.906666666666
1869,6142.96
1870,5257.206785714286
1871,7633.2
1872,6749.993833333333
1873,15744.07
1874,3924.24
1875,13858.05
1876,559.0275
1877,15564.75
1878,1374.0541666666666
1879,1935.89
1880,2931.11
1881,1662.6993333333335
1882,4351.066666666667
1883,984.87
1884,7149.535
1885,734.2183095238096
1886,2067.655
1887,8689.41
1888,4643.96
1889,1141.0433333333335
1890,788.7166666666666
1891,6945.1
1892,751.2523333333332
1893,4920.85
1894,3086.4208333333336
1895,2116.74
1896,10363.98
1897,2920.6
1898,2960.28
1899,922.1166666666667
1900,2765.958333333334
1901,6130.06
1902,7286.705
1903,4731.512833333333
1904,4063.955
1905,3536.43
1906,983.355
1907,824.23
1908,1196.107
1909,530.436
1910,1004.19
1911,8503.91
1912,14515.949999999997
1913,15049.1075
1914,835.8366666666666
1915,6775.17
1916,906.2253333333333
1917,453.782
1918,4726.4625
1919,2279.81
1920,1019.57
1921,8254.35
1922,6064.87
1923,532.49
1924,760.6
1925,505.33183333333335
1926,1047.6616666666666
1927,881.0461666666666
1928,6831.488333333334
1929,604.11
1930,596.23
1931,559.0790238095237
1932,3443.57
1933,3584.0978333333333
1934,645.9630000000001
1935,3508.01
1936,897.9616666666666
1937,7209.68
1938,590.52
1939,775.455
1940,994.12
1941,4856.165
1942,1616.41
1943,4515.07
1944,3797.5433333333335
1945,845.4883333333332
1946,810.72
1947,3243.58
1948,1337.5821666666664
1949,1031.5975
1950,7414.22
1951,594.1921666666667
1952,937.4933333333333
1953,1127.25
1954,1890.515
1955,1639.5
1956,852.6940476190476
1957,10039.343333333332
1958,5169.81
1959,8332.74
1960,586.4514999999999
1961,3852.42
1962,664.1516666666668
1963,1621.14
1964,3184.96
1965,883.94
1966,488.08
1967,983.51
1968,2517.88
1969,3994.3
1970,639.395
1971,4288.03
1972,4819.72
1973,12356.103500000001
1974,6282.154285714287
1975,510.07083333333327
1976,8033.256666666666
1977,4793.224
1978,5119.43
1979,1272.99
1980,4343.076666666667
1981,7676.201666666666
1982,2242.45
1983,903.345
1984,2087.25
1985,8483.54
1986,677.2733333333334
1987,8314.583333333332
1988,5039.181666666666
1989,7611.82
1990,7766.865
1991,656.9
1992,2773.8364285714283
1993,4395.73
1994,5296.7
1995,637.68
1996,4948.69
1997,5558.51
1998,917.1339999999999
1999,11496.69
2000,12162.163333333332
2001,842.6856666666666
2002,12689.97
2003,446.04
2004,10349.2
2005,591.7741666666666
2006,906.63
2007,1027.4166666666665
2008,808.1178333333332
2009,678.9435714285713
2010,2274.232857142857
2011,983.4293333333331
2012,1655.9938333333337
2013,15263.473333333335
2014,3607.52
2015,3675.618333333334
2016,2375.735
2017,1810.524
2018,850.62
2019,3578.64
2020,5447.024166666667
2021,10326.420952380953
2022,3561.228333333334
2023,15473.025
2024,6718.345
2025,3576.2825
2026,6593.91
2027,7381.17
2028,868.8989999999999
2029,5941.17
2030,1650.3933333333334
2031,829.0136428571428
2032,7789.59
2033,1408.28
2034,1671.476
2035,2869.055
2036,2449.688
2037,2995.136
2038,10435.85
2039,3180.1133333333337
2040,4662.79
2041,5999.853333333333
2042,820.6773333333334
2043,3534.058166666666
2044,6022.438333333333
2045,768.4817619047619
2046,744.7146666666667
2047,3056.17
2048,1293.12
2049,4232.37
2050,14417.01
2051,1581.1583333333335
2052,2237.67
2053,1176.7623333333336
2054,2237.95
2055,1740.2866666666669
2056,5865.615666666667
2057,9619.178333333333
2058,3883.77
2059,6716.81
2060,1302.31
2061,17607.38
2062,16146.633
2063,10268.24
2064,7201.511666666666
2065,1457.56
2066,1883.22
2067,489.7
2068,1173.69
2069,817.9299999999998
2070,5800.385
2071,8778.04
2072,2240.5775
2073,719.7
2074,5706.52
2075,1398.88
2076,4012.92
2077,2119.6241666666665
2078,3940.56
2079,975.4625
2080,4415.325
2081,2115.36
2082,1340.76
2083,739.4891666666667
2084,677.6
2085,533.4183333333334
2086,977.765
2087,2112.983333333333
2088,1780.25
2089,1167.0481666666667
2090,4451.28
2091,2320.95
2092,857.48
2093,3802.21
2094,9825.99
2095,792.0158333333334
2096,3179.22
2097,1008.6
2098,17091.59
2099,1999.2438333333332
2100,8638.27
2101,1167.6449999999998
2102,1646.0076666666669
2103,5931.663666666667
2104,2252.13
2105,2891.786666666667
2106,4039.44
2107,591.04
2108,663.2530952380953
2109,2124.18
2110,5743.3166666666675
2111,10106.775
2112,1743.5266666666666
2113,1330.0545000000002
2114,12385.532
2115,1189.89
2116,1409.6
2117,473.2815
2118,1118.07
2119,503.84
2120,13420.75
2121,1953.67
2122,13346.708
2123,615.182
2124,3914.4224523809517
2125,711.49
2126,5433.611
2127,13038.3
2128,677.7
2129,14125.985
2130,11571.5
2131,2804.43
2132,9147.72
2133,4252.5
2134,712.43
2135,795.7244999999999
2136,11372.26
2137,1513.14
2138,1279.0725
2139,4629.0775
2140,1222.5233333333335
2141,15586.596666666668
2142,5110.89
2143,7684.62
2144,3092.04
2145,14324.68
2146,8820.05
2147,892.66
2148,722.2683333333333
2149,901.79
2150,15812.86
2151,824.1755
2152,1898.9445
2153,1829.6105952380956
2154,1019.57
2155,6793.111666666667
2156,3158.0559999999996
2157,484.755
2158,2478.03
2159,14171.86
2160,742.8116666666668
2161,6588.285
2162,453.292
2163,767.8983333333333
2164,8402.29
2165,1132.9616666666668
2166,612.3943571428572
2167,1323.62
2168,1250.34
2169,5122.3
2170,1484.47
2171,4369.503333333334
2172,17049.64
2173,4457.27
2174,827.5
2175,557.0275
2176,1022.1833333333336
2177,985.5633333333333
2178,8554.25
2179,4344.23
2180,1331.7266666666665
2181,4408.263333333333
2182,4512.005
2183,6950.67
2184,540.8919999999999
2185,5713.21
2186,7116.726666666667
2187,11317.045
2188,2651.33
2189,4880.61
2190,13687.604999999998
2191,9761.76
2192,8148.39
2193,1050.1841666666667
2194,2806.425238095238
2195,5170.5925
2196,3776.17
2197,2431.615
2198,1877.77
2199,2007.0325
2200,5715.465
2201,757.8006190476191
2202,7365.03
2203,2060.39
2204,756.3333333333333
2205,4819.26
2206,4076.455
2207,8327.468499999999
2208,1054.435
2209,2852.4993333333337
2210,3109.58
2211,761.5386666666666
2212,6910.62
2213,6366.490833333332
2214,2859.951666666667
2215,1939.225
2216,14177.03
2217,6489.43
2218,11454.4
2219,3430.21
2220,3104.48
2221,2766.54
2222,884.81
2223,611.04
2224,2180.28
2225,776.6785000000001
2226,2375.45
2227,591.8240000000001
2228,560.9838333333333
2229,3874.2
2230,6172.73
2231,4543.776
2232,1812.49
2233,4865.63
2234,586.4514999999999
2235,3150.43
2236,16410.7
2237,1224.647
2238,15491.663999999999
2239,4194.24
2240,2418.13
2241,12987.79
2242,2571.175
2243,679.0625
2244,7157.78
2245,482.21333333333337
2246,10473.925
2247,882.53
2248,4711.62
2249,1203.22
2250,688.633
2251,943.4780000000001
2252,4898.705
2253,10889.58
2254,7414.92
2255,4853.471666666667
2256,2741.58
2257,901.9433333333334
2258,5860.083333333332
2259,2478.31
2260,6238.53
2261,3916.61
2262,1092.8670000000002
2263,453.9816666666666
2264,7536.558333333333
2265,2712.3016666666663
2266,916.975
2267,10860.924166666668
2268,7058.09
2269,572.7
2270,4074.72
2271,873.2956666666665
2272,1798.44
2273,962.92
2274,11682.93
2275,12640.89
2276,2404.6
2277,1105.3271666666667
2278,6623.443333333333
2279,3808.64
2280,1865.8249999999998
2281,2521.581
2282,6695.1078333333335
2283,4925.91
2284,3008.86
2285,13208.47
2286,4350.03
2287,778.29
2288,11927.756523809523
2289,3543.7
2290,788.9200000000002
2291,901.7900000000002
2292,3606.376666666667
2293,2042.48
2294,951.9299999999998
2295,4729.003333333333
2296,7258.04
2297,5286.715
2298,552.2416666666667
2299,735.7138571428573
2300,841.0556666666665
2301,7605.13
2302,1938.04
2303,1509.3891666666666
2304,4766.79
2305,6516.05
2306,5613.200333333333
2307,1699.0125
2308,13202.35
2309,2032.5506666666665
2310,4532.27
2311,729.0
2312,884.58
2313,4058.75
2314,1096.364
2315,1865.1670000000001
2316,2631.196
2317,499.0925
2318,2745.161333333333
2319,1212.983
2320,8525.785
2321,12707.33
2322,1084.7866666666666
2323,6010.883333333335
2324,633.565
2325,3021.9
2326,715.54
2327,4082.46
2328,845.7206666666665
2329,9279.2675
2330,2365.26
2331,1707.977
2332,10491.941666666668
2333,651.37
2334,9834.99
2335,1655.48
2336,925.385
2337,8259.61
2338,1084.07
2339,10546.2
2340,10156.84
2341,1924.38
2342,5509.392666666666
2343,976.6666666666667
2344,672.7610000000001
2345,2668.413333333333
2346,548.865
2347,10079.8475
2348,725.8116666666666
2349,11375.73
2350,729.92
2351,650.0725
2352,834.5206666666666
2353,672.7750000000001
2354,520.4941666666666
2355,3242.06
2356,787.8829206349208
2357,1672.69
2358,4656.8240000000005
2359,818.7216666666667
2360,12617.7275
2361,1339.23
2362,821.44
2363,6179.55
2364,3080.67
2365,1033.3615
2366,1071.8088095238095
2367,1934.36
2368,821.3883333333333
2369,864.7866666666665
2370,13168.213333333335
2371,1891.63
2372,517.6366071428571
2373,793.49
2374,4764.41
2375,1628.03
2376,8160.614666666666
2377,15244.753333333334
2378,1210.3575
2379,1262.97
2380,3300.75
2381,4886.4608333333335
2382,543.2836666666666
2383,5277.552904761907
2384,16497.16
2385,1710.31
2386,1369.19
2387,1990.81
2388,843.5385000000001
2389,1301.625
2390,3388.0066666666667
2391,1558.39
2392,1764.0299999999997
2393,2372.22
2394,1187.0331190476193
2395,646.15
2396,2556.41
2397,755.69
2398,3270.6406666666667
2399,1314.5945000000002
2400,4090.705
2401,1230.606
2402,903.31
2403,584.1616666666667
2404,4189.887333333333
2405,1438.14
2406,907.91
2407,11658.588333333333
2408,3954.26
2409,15535.855
2410,1689.7602499999996
2411,4399.374
2412,4619.84
2413,9850.4
2414,4659.003333333333
2415,8950.6
2416,3826.56
2417,6775.59
2418,752.1266666666666
2419,2946.8
2420,11722.029666666667
2421,16981.04
2422,3792.81
2423,444.7283333333333
2424,482.9575
2425,993.9690476190477
2426,767.995
2427,719.04
2428,10748.58
2429,12494.7725
2430,15364.5
2431,2233.83
2432,5251.94
2433,4232.08
2434,3736.15
2435,9133.215
2436,17720.666666666664
2437,785.671
2438,5743.79
2439,11962.5625
2440,2830.2175
2441,15679.33
2442,4624.415
2443,4990.33
2444,8594.22
2445,789.06
2446,7152.59
2447,1913.605166666667
2448,2354.89
2449,4032.07
2450,548.99
2451,1226.793
2452,1941.43
2453,759.8218333333333
2454,3771.882
2455,1036.65
2456,832.5876666666667
2457,6954.01
2458,4688.45
2459,894.3583333333335
2460,5723.173000000001
2461,12510.535
2462,1833.23
2463,16895.77
2464,996.1696666666669
2465,1136.64
2466,872.99
2467,3636.42
2468,3343.75
2469,14011.541666666664
2470,1046.69
2471,1000.1173333333334
2472,996.72
2473,6623.5
2474,5868.16
2475,3043.96
2476,921.8171666666667
2477,10718.103333333334
2478,12891.563999999998
2479,1525.1
2480,6488.53
2481,2440.84
2482,805.81
2483,13596.13
2484,2427.965
2485,2822.895
2486,1204.614
2487,594.6
2488,2922.19
2489,4949.76
2490,2517.4241666666667
2491,9914.25
2492,1695.67
2493,765.03
2494,859.61
2495,8095.92
2496,838.2166666666667
2497,557.58
2498,3342.18
2499,11253.431166666669
2500,773.5575
2501,3088.745
2502,5644.6025
2503,1011.2233333333332
2504,744.8386666666667
2505,7038.43
2506,789.2556666666667
2507,3444.73
2508,4639.253333333333
2509,12215.152999999998
2510,6333.48
2511,2073.925
2512,5828.11
2513,4759.29
2514,5322.24
2515,2634.2343333333333
2516,4941.343333333334
2517,18054.623333333333
2518,3130.1273333333334
2519,883.54
2520,785.982
2521,5996.23
2522,3442.0553333333332
2523,1202.3606666666667
2524,2654.5880000000006
2525,1957.5425
2526,10566.3
2527,6710.005
2528,1283.4616666666668
2529,5334.36
2530,4212.526666666667
2531,4063.643333333333
2532,11060.413333333332
2533,3683.1045
2534,1033.3274999999999
2535,961.0
2536,2259.908023809524
2537,4640.113333333334
2538,1476.7033333333334
2539,1638.3893333333328
2540,1004.35
2541,13670.98
2542,7560.165
2543,1579.85
2544,3378.71
2545,3808.8466666666664
2546,4459.75
2547,16131.816666666666
2548,9598.15
2549,1769.7503333333336
2550,16647.396666666667
2551,1666.4
2552,2830.71
2553,16792.64
2554,15691.08
2555,16513.565
2556,14771.27
2557,5348.572428571428
2558,15249.6125
2559,9360.01
2560,750.85
2561,733.09
2562,2579.96
2563,669.9441666666665
2564,1704.0211666666667
2565,919.6800000000002
2566,3424.09
2567,686.7
2568,816.77
2569,1038.56
2570,16872.602
2571,904.328
2572,12188.69
2573,7287.77
2574,548.87
2575,4308.93
2576,2170.03
2577,1137.3093333333334
2578,4278.16
2579,7688.58
2580,484.1966666666667
2581,3841.22
2582,788.8733333333334
2583,2869.43
2584,800.0
2585,1766.697333333333
2586,2414.0235000000002
2587,674.7061666666665
2588,1076.07
2589,1242.3326666666667
2590,1594.506
