Id,Predicted
1638,9908.31
1639,510.785
1640,2372.21
1641,2086.58
1642,6007.790833333333
1643,9438.585
1644,3181.61
1645,12825.510000000002
1646,13753.009166666665
1647,4983.805
1648,944.7758333333335
1649,8299.37
1650,587.8793333333333
1651,3550.94
1652,9964.9
1653,1934.283333333333
1654,2894.15
1655,16863.865
1656,2207.9
1657,785.1909206349206
1658,14530.010333333332
1659,9495.02
1660,2994.370000000001
1661,4738.4
1662,694.8828333333332
1663,3820.52
1664,965.2683333333333
1665,2805.6
1666,2480.116666666667
1667,4879.379333333333
1668,971.99
1669,13298.523000000001
1670,5353.393666666667
1671,4967.77
1672,2287.1475
1673,9117.45
1674,554.0325
1675,9113.12
1676,1029.9453333333333
1677,1989.7143333333331
1678,1513.83
1679,4562.19
1680,1411.2375
1681,2412.77
1682,4477.541666666667
1683,5150.556666666666
1684,3988.06
1685,1685.9533333333331
1686,5725.83
1687,7908.86
1688,2144.0225
1689,5403.12
1690,1757.8864999999998
1691,661.1
1692,571.245
1693,3837.07
1694,5469.192238095237
1695,798.5633333333334
1696,5090.8325
1697,2007.7815
1698,11195.373333333335
1699,1797.58
1700,14599.479
1701,945.5554603174604
1702,3902.7228333333333
1703,4911.073333333333
1704,719.9366666666667
1705,949.4283333333333
1706,3827.9775
1707,7091.25
1708,907.9
1709,1783.3729999999998
1710,603.8236666666667
1711,9375.22
1712,1751.81
1713,4826.548666666667
1714,7707.4
1715,2126.3
1716,17290.035
1717,2851.82
1718,5092.86
1719,5109.256666666666
1720,952.4
1721,801.3404999999999
1722,3150.0809999999997
1723,806.39
1724,5023.068
1725,5864.116
1726,8713.03
1727,938.4546666666668
1728,916.39
1729,8087.73
1730,2713.7816666666668
1731,2293.4339999999997
1732,11596.451952380952
1733,1899.07
1734,617.1941666666667
1735,644.28
1736,1711.62
1737,4809.96
1738,9003.3275
1739,5037.336666666666
1740,2921.53
1741,6101.78
1742,4869.54
1743,13928.428333333335
1744,15691.51
1745,6321.333333333332
1746,1672.28
1747,1813.111714285714
1748,13092.53
1749,4388.267
1750,1435.6166666666668
1751,2352.884
1752,7666.151
1753,1090.15
1754,2362.87
1755,9133.695
1756,2964.02
1757,7327.41
1758,645.8326666666667
1759,951.148
1760,2788.956333333333
1761,4804.5
1762,2948.32
1763,1944.122
1764,16240.59
1765,746.0467142857143
1766,12404.843333333334
1767,913.9960000000001
1768,5090.443333333333
1769,1427.57
1770,6994.38
1771,652.16
1772,679.59
1773,1082.42
1774,3454.07
1775,973.5643333333335
1776,770.5766666666666
1777,5496.480666666666
1778,13112.64
1779,1038.3225000000002
1780,4265.05
1781,3615.09
1782,4247.41
1783,6201.61
1784,3087.223333333334
1785,7351.901666666668
1786,494.84
1787,4768.08
1788,1002.2466666666666
1789,2147.2566666666667
1790,4887.29
1791,6698.455
1792,598.76
1793,915.8076666666666
1794,752.2032857142857
1795,743.26
1796,3368.66
1797,6419.1230000000005
1798,1015.87
1799,7150.65
1800,3446.66
1801,4544.505666666667
1802,4056.1566666666663
1803,14075.86
1804,989.96
1805,6781.14
1806,2812.683333333333
1807,2809.2940000000003
1808,577.3
1809,874.7923333333333
1810,4614.653476190476
1811,2888.35
1812,718.65
1813,5403.94
1814,758.55
1815,3251.66
1816,6705.528333333333
1817,16297.29
1818,832.602
1819,4842.3
1820,5139.85
1821,768.5733333333333
1822,12143.533333333333
1823,529.724
1824,5291.651666666668
1825,5733.708333333332
1826,706.92
1827,2407.97
1828,907.5276666666666
1829,4519.47
1830,5166.32
1831,557.7008333333333
1832,717.8838095238096
1833,9158.255
1834,1073.51
1835,901.19
1836,3063.0
1837,6143.12
1838,1696.7083333333335
1839,5976.69
1840,1912.736666666667
1841,1278.66
1842,15539.91
1843,4941.13
1844,747.3
1845,771.08
1846,6965.33
1847,1840.1779761904763
1848,555.546380952381
1849,6711.68
1850,3452.923333333333
1851,909.88
1852,953.6914999999999
1853,617.3631666666668
1854,10527.85
1855,1018.51
1856,4355.98
1857,6465.601666666667
1858,1058.7925
1859,6473.155
1860,11270.103000000001
1861,539.24
1862,1223.27
1863,2530.8
1864,574.488
1865,8313.88
1866,1919.01
1867,1222.708
1868,8213.62
1869,5432.19
1870,5239.305
1871,7655.27
1872,6817.720833333334
1873,15469.6
1874,4023.89
1875,13893.79
1876,587.05
1877,15598.17
1878,1376.2433333333333
1879,1955.45
1880,2896.72
1881,1667.833
1882,4352.34
1883,980.92
1884,7067.31
1885,743.0642619047618
1886,2047.7
1887,8749.91
1888,4601.243333333333
1889,1162.99
1890,783.7819999999999
1891,6935.31
1892,752.365
1893,5025.69
1894,2981.2655000000004
1895,2098.91
1896,10372.46
1897,2871.85
1898,2961.17
1899,912.16
1900,2764.588666666667
1901,5979.83
1902,7465.7
1903,4640.5
1904,4054.035
1905,3506.32
1906,983.49
1907,831.0033333333333
1908,1206.4940000000001
1909,526.6176666666667
1910,1023.2933333333332
1911,8489.74
1912,14484.091666666667
1913,15705.53
1914,839.7433333333333
1915,6691.06
1916,885.0590000000001
1917,455.8088333333333
1918,4731.100666666666
1919,2267.55
1920,1026.61
1921,7957.84
1922,6105.03
1923,535.0833333333334
1924,751.66
1925,504.722
1926,1060.2342857142858
1927,882.8266666666667
1928,6845.323333333334
1929,605.29
1930,580.25
1931,548.5165000000001
1932,3425.89
1933,3678.3813333333337
1934,634.0886666666667
1935,3379.59
1936,902.5075
1937,7184.74
1938,598.19
1939,785.3175
1940,983.17
1941,4862.220833333333
1942,1603.74
1943,4524.067499999999
1944,3828.3
1945,838.0583333333334
1946,793.28
1947,3256.0525
1948,1341.746
1949,1026.327
1950,7253.4
1951,592.5624761904761
1952,941.82
1953,1105.288
1954,1881.08
1955,1617.861666666667
1956,859.776761904762
1957,9794.79
1958,5095.8533333333335
1959,8404.99
1960,578.6519999999999
1961,3800.13
1962,672.7379999999998
1963,1609.7879999999998
1964,3264.6975
1965,889.0633333333333
1966,488.966
1967,1052.63
1968,2559.61
1969,4015.791666666667
1970,640.528
1971,4273.803333333333
1972,4797.466666666667
1973,12411.3135
1974,6181.29
1975,505.30333333333334
1976,8038.96
1977,4803.11
1978,5125.723333333333
1979,1268.3066666666666
1980,4296.87
1981,7653.272
1982,2245.22
1983,908.367
1984,2106.48
1985,8438.12
1986,667.4193333333334
1987,8229.714166666667
1988,4996.891
1989,7583.5
1990,7544.776666666667
1991,660.28
1992,2779.39
1993,4381.32
1994,5313.1675
1995,630.84
1996,4940.95
1997,5697.38
1998,920.1868571428572
1999,11432.54
2000,12178.78
2001,847.4443333333335
2002,12516.98
2003,452.47
2004,10184.9
2005,593.0666666666666
2006,899.28
2007,1029.07
2008,798.4941666666666
2009,689.8706666666668
2010,2262.295
2011,1003.4958095238094
2012,1657.7932142857144
2013,15274.750166666667
2014,3586.01
2015,3672.505
2016,2385.58
2017,1805.0266666666666
2018,861.73
2019,3567.47
2020,5468.0408333333335
2021,10292.511666666665
2022,3550.3157142857144
2023,15331.48
2024,6611.526666666668
2025,3645.3070000000002
2026,6680.51
2027,7464.79
2028,869.825
2029,5793.56
2030,1635.77
2031,809.3700000000001
2032,7812.25
2033,1418.96
2034,1668.79
2035,2829.9016666666666
2036,2494.0990476190473
2037,2969.3475
2038,10368.64
2039,3146.3466666666664
2040,4641.08
2041,5798.08
2042,825.4066666666668
2043,3536.5225
2044,6039.655
2045,767.0124999999998
2046,735.0435000000001
2047,3044.17
2048,1292.57
2049,4272.45
2050,14328.09
2051,1585.69
2052,2242.15
2053,1181.2568333333334
2054,2260.33
2055,1743.208333333333
2056,6010.878285714285
2057,9632.354666666666
2058,3975.28
2059,6803.18
2060,1304.91
2061,17736.66
2062,16188.273333333334
2063,10386.52
2064,7210.72
2065,1473.08
2066,1918.04
2067,498.19
2068,1184.65
2069,829.3066666666667
2070,5790.64
2071,8860.4
2072,2242.966
2073,719.502
2074,5630.198333333333
2075,1418.4
2076,4080.04
2077,2095.14
2078,3981.1966666666667
2079,953.6914999999999
2080,4391.871666666666
2081,2070.43
2082,1328.19
2083,760.4571666666666
2084,683.5733333333334
2085,539.7626666666666
2086,996.5849999999997
2087,2120.2116666666666
2088,1782.6133333333332
2089,1163.085
2090,4421.76
2091,2346.06
2092,863.76
2093,3849.7
2094,9908.36
2095,790.1573333333332
2096,3113.0
2097,977.28
2098,17148.053333333333
2099,1993.545
2100,8649.42
2101,1153.9533333333334
2102,1623.7185000000004
2103,5740.52
2104,2240.78
2105,2885.9
2106,4010.035
2107,603.96
2108,672.1833333333333
2109,2176.2
2110,5558.946666666667
2111,10092.68
2112,1731.2033333333334
2113,1336.9475
2114,11865.23
2115,1191.425
2116,1412.19
2117,468.88433333333336
2118,1119.29
2119,497.6733333333333
2120,13157.77
2121,1938.09
2122,13211.62
2123,613.6758333333333
2124,3881.1086666666656
2125,710.95
2126,5439.759
2127,12776.560333333333
2128,673.94
2129,14057.87
2130,11321.603333333333
2131,2829.16
2132,9401.43
2133,4244.745
2134,717.34
2135,806.0975
2136,11444.65
2137,1532.8139999999999
2138,1253.22
2139,4821.475
2140,1224.82
2141,15618.39
2142,5168.06
2143,7569.623333333334
2144,3144.766666666667
2145,14463.079
2146,8759.124
2147,895.541857142857
2148,715.3733333333334
2149,860.99
2150,15813.86
2151,824.6165
2152,1880.228142857143
2153,1820.8451666666667
2154,1026.61
2155,6818.963999999999
2156,3183.1679999999997
2157,485.1825
2158,2468.325
2159,14282.38
2160,752.2841666666666
2161,6528.668000000001
2162,453.1954285714286
2163,773.5608333333333
2164,8261.83
2165,1141.0949999999998
2166,615.9866666666667
2167,1332.18
2168,1248.99
2169,5087.54
2170,1507.6
2171,4266.51
2172,16771.89
2173,4440.911666666666
2174,810.81
2175,567.447
2176,1025.8200000000002
2177,983.23
2178,8589.35
2179,4333.09
2180,1329.436666666667
2181,4383.1466666666665
2182,4533.67
2183,6953.235833333332
2184,568.7026666666666
2185,5674.04
2186,7094.743333333334
2187,11328.29
2188,2685.49
2189,4890.077
2190,13842.746428571427
2191,9981.19
2192,8132.29
2193,1062.335595238095
2194,2771.6616666666664
2195,5075.13
2196,3851.96
2197,2351.19
2198,1845.51
2199,2017.2441666666666
2200,5645.330952380953
2201,752.2032857142857
2202,7330.23
2203,2070.5429166666668
2204,752.6866666666666
2205,4944.48
2206,4013.97
2207,8429.817
2208,1040.45
2209,2853.7466666666664
2210,3134.92
2211,746.3161666666667
2212,6690.05
2213,6423.224166666666
2214,2846.986666666666
2215,1935.4333333333334
2216,14473.28
2217,6493.11
2218,11305.338333333335
2219,3483.74
2220,3089.18
2221,2775.6775
2222,879.9925
2223,616.54
2224,2180.11
2225,787.0385000000001
2226,2367.44
2227,599.0333333333333
2228,562.4691666666666
2229,3840.74
2230,6118.37
2231,4523.605333333333
2232,1846.75
2233,4897.08
2234,578.6519999999999
2235,3119.5733333333337
2236,16504.455
2237,1213.5205
2238,15101.87
2239,4278.43
2240,2436.95
2241,12644.0
2242,2569.77
2243,684.7063333333333
2244,7007.59
2245,489.15333333333336
2246,10420.551666666668
2247,904.52
2248,4733.38
2249,1214.97
2250,673.27
2251,947.21
2252,4803.17
2253,10831.62
2254,7329.39
2255,4741.585
2256,2770.126666666666
2257,898.4286666666666
2258,5884.869166666666
2259,2454.11
2260,6244.66
2261,3972.32
2262,1099.3136666666664
2263,452.2766666666667
2264,7783.3947499999995
2265,2754.375
2266,916.8825
2267,10957.993666666665
2268,7207.47
2269,567.83
2270,3881.93
2271,899.0766666666666
2272,1811.31
2273,967.8166666666667
2274,11523.88
2275,13147.413333333332
2276,2383.8
2277,1094.52
2278,6628.2
2279,3821.74
2280,1874.3225
2281,2506.5691666666667
2282,6543.243666666667
2283,4912.85
2284,2963.35
2285,13259.42
2286,4361.03
2287,768.86
2288,11961.207666666665
2289,3498.07
2290,788.9976666666666
2291,906.4533333333334
2292,3646.5083333333337
2293,2035.35
2294,949.6909523809525
2295,4770.87
2296,7241.07
2297,5305.36
2298,560.1116666666667
2299,743.7587619047617
2300,840.7693809523807
2301,7636.39
2302,1900.3066666666666
2303,1513.565833333333
2304,4726.408333333333
2305,6563.15
2306,5741.529
2307,1699.185
2308,13004.54
2309,1988.095
2310,4485.44
2311,720.0742857142858
2312,891.4566666666667
2313,4075.965
2314,1096.047
2315,1860.9572499999997
2316,2594.815
2317,490.6766666666666
2318,2775.284
2319,1220.2165
2320,8501.248404761905
2321,12482.6
2322,1082.4766666666665
2323,6030.811
2324,635.068
2325,3013.43
2326,711.2
2327,4195.46
2328,848.5581666666667
2329,9272.08
2330,2371.43
2331,1723.43
2332,10479.266666666666
2333,650.55
2334,9586.17
2335,1645.676666666667
2336,908.3733333333334
2337,8320.2
2338,1075.28
2339,10585.74
2340,9837.81
2341,1945.9
2342,5539.8640000000005
2343,967.8586666666666
2344,684.6163333333333
2345,2719.773333333333
2346,543.59
2347,10104.7735
2348,716.5833333333335
2349,11210.31
2350,732.8125
2351,642.665
2352,838.52
2353,674.2065476190478
2354,519.355
2355,3371.15
2356,785.3886190476192
2357,1664.2875
2358,4638.017666666667
2359,827.1188333333333
2360,12322.5
2361,1392.9775
2362,827.7925
2363,6159.17
2364,3035.99
2365,1030.828
2366,1066.8623333333333
2367,1908.8
2368,805.6733333333333
2369,863.37
2370,13122.3
2371,1862.45
2372,514.5714761904761
2373,804.07
2374,4783.03
2375,1602.05
2376,8271.265166666666
2377,15450.01
2378,1229.4155
2379,1267.2
2380,3350.11
2381,4889.388166666667
2382,565.5559999999999
2383,5312.806666666667
2384,16127.64
2385,1727.38
2386,1365.35
2387,1997.11
2388,824.1508333333335
2389,1303.9433333333334
2390,3366.098
2391,1589.65
2392,1804.4983333333332
2393,2332.795
2394,1170.9498253968254
2395,649.41
2396,2562.74
2397,763.99
2398,3234.2308333333335
2399,1320.755666666667
2400,4101.82
2401,1183.2453333333333
2402,892.36
2403,594.8216666666666
2404,4169.776666666667
2405,1415.9
2406,906.44
2407,11736.019999999997
2408,3994.4
2409,15608.88
2410,1700.7616666666665
2411,4329.74
2412,4727.01
2413,9737.7
2414,4781.5053333333335
2415,8895.53
2416,3815.028
2417,6788.006666666666
2418,760.2866666666667
2419,3004.663333333334
2420,11989.124166666665
2421,16836.97
2422,3780.9
2423,452.17
2424,484.47916666666663
2425,1015.1816666666667
2426,783.305
2427,722.9275
2428,10823.24
2429,11910.47
2430,15487.21
2431,2226.05
2432,5278.09
2433,4234.26
2434,3704.71
2435,9146.456333333334
2436,17564.015
2437,774.0758095238094
2438,5709.46
2439,12236.714
2440,2803.745
2441,16024.04
2442,4738.88
2443,4959.38
2444,8657.26
2445,782.15
2446,7199.11
2447,1870.8370000000002
2448,2376.685
2449,4014.4
2450,538.26
2451,1226.5983333333334
2452,1944.395
2453,752.7943333333334
2454,3705.81
2455,1028.72
2456,828.915
2457,6927.65
2458,4773.74
2459,878.045
2460,5695.685
2461,12147.54
2462,1865.89
2463,16521.13
2464,983.125
2465,1134.92
2466,899.54
2467,3646.32
2468,3307.29
2469,13896.6
2470,1050.06
2471,1000.1144285714286
2472,989.8480000000001
2473,6483.89
2474,5814.070500000001
2475,2991.2
2476,918.9268333333333
2477,10709.21
2478,12891.07
2479,1574.225
2480,6572.23
2481,2450.9375
2482,792.55
2483,13189.33
2484,2390.8691666666664
2485,2775.34
2486,1205.26
2487,592.34
2488,2858.56
2489,4872.7525
2490,2509.7216666666664
2491,9538.433333333332
2492,1706.073333333333
2493,766.33
2494,878.96
2495,8240.68
2496,881.6399999999999
2497,561.15
2498,3343.95
2499,11258.895333333334
2500,790.615
2501,3044.79
2502,5697.108333333334
2503,1024.08
2504,739.4887619047619
2505,7050.5875
2506,801.4609999999999
2507,3458.085
2508,4617.503333333333
2509,12361.065285714285
2510,6378.39
2511,2058.62
2512,5977.49
2513,4751.26
2514,5956.42
2515,2591.999
2516,4868.213333333333
2517,18140.23
2518,3105.689666666666
2519,885.5523333333332
2520,807.9794285714286
2521,5954.06
2522,3382.0603333333333
2523,1211.2766666666666
2524,2647.4963809523815
2525,1973.0415
2526,10737.94
2527,6690.257166666668
2528,1292.5116666666665
2529,5323.653333333334
2530,4138.143333333333
2531,3990.6
2532,11048.025
2533,3693.845
2534,1044.1825000000001
2535,969.0399999999998
2536,2235.1106666666665
2537,4558.88
2538,1484.63
2539,1661.1503095238097
2540,1028.0333333333333
2541,13841.665
2542,7498.5625
2543,1631.86
2544,3335.22
2545,3810.1606666666667
2546,4542.06
2547,16306.725
2548,9946.41
2549,1758.085
2550,16370.520333333332
2551,1685.505
2552,2845.74
2553,17015.34
2554,14892.66
2555,16057.36
2556,14906.39
2557,5335.663166666666
2558,15456.42
2559,9338.14
2560,747.74
2561,731.33
2562,2579.88
2563,648.6228333333333
2564,1708.4525
2565,907.6086666666669
2566,3431.83
2567,674.011
2568,811.2
2569,1038.0430000000001
2570,16087.87
2571,924.2966666666666
2572,12234.255
2573,7410.32
